Date,Operation,Amount,Coin/Asset,FIAT value,FIAT currency,Transaction ID,Withdrawal address,Reference,Related reference ID
"2021-08-19T15:12:53+02:00","Freezer staking bonus","0.00120972","DFI","0.0028182571991616","EUR","","","f6296044-ffdc-482f-a27f-733c54a62643",""
"2021-08-19T15:12:53+02:00","Staking reward","0.04816959","DFI","0.1122195994099152","EUR","","","36961ce7-ad21-4761-b223-4d3293566828",""
"2021-08-19T14:00:02+02:00","Liquidity mining reward BTC-DFI","0.77831446","DFI","1.8065552585907134","EUR","","","25bdf0bf-1d98-4a71-97a8-a8d9ae488c49",""
"2021-08-19T14:00:02+02:00","Liquidity mining reward BTC-DFI","0.00000002","BTC","0.000759210556417627493921","EUR","","","1311e58f-a510-4b3a-909a-8895b4a3221f",""
"2021-08-19T03:11:14+02:00","Staking reward","0.04581935","DFI","0.1087065100521505","EUR","","","44059225-bff5-4bf2-89ab-a1a57089a6a0",""
"2021-08-19T03:11:14+02:00","Freezer staking bonus","0.00116714","DFI","0.0027690422527222","EUR","","","0fc0cf36-54e4-4ca1-8ba5-5372a0a6240e",""
"2021-08-19T02:00:02+02:00","Liquidity mining reward BTC-DFI","0.75159301","DFI","1.7960308655068521","EUR","","","99d2ce50-7731-45c7-b1ef-506e48dc5c8b",""
"2021-08-19T02:00:02+02:00","Liquidity mining reward BTC-DFI","0.00000004","BTC","0.001537840444269312997177","EUR","","","cfe08ec5-2ee3-4bbf-b586-e21b97ad877f",""
"2021-08-18T15:10:57+02:00","Staking reward","0.05012631","DFI","0.1194921323850384","EUR","","","0b27916c-d742-42ae-8abd-b79187b75f7e",""
"2021-08-18T15:10:57+02:00","Freezer staking bonus","0.00129487","DFI","0.0030867378321168","EUR","","","e3d9d4de-d564-4fa1-92e3-ff7956b122fe",""
"2021-08-18T14:00:03+02:00","Liquidity mining reward BTC-DFI","0.80303028","DFI","1.9074189368118144","EUR","","","c37cd226-0761-4eeb-885e-126511d1bec2",""
"2021-08-18T14:00:03+02:00","Liquidity mining reward BTC-DFI","0.00000002","BTC","0.000765790873153900770912","EUR","","","2ce51aa8-d0d2-4951-8b91-3d3c5c9af8cb",""
"2021-08-18T03:13:12+02:00","Freezer staking bonus","0.00121387","DFI","0.0028210478637824","EUR","","","f4856aa8-ace2-4dbb-af59-38e39b042192",""
"2021-08-18T03:13:12+02:00","Staking reward","0.04628885","DFI","0.107575820647552","EUR","","","2468722b-661d-415f-a4c0-fc3a54015e51",""
"2021-08-18T02:00:35+02:00","Liquidity mining reward BTC-DFI","0.75944844","DFI","1.7714557723891392","EUR","","","60d48f4d-6d16-496e-8a7a-1078aa28e2b2",""
"2021-08-18T02:00:35+02:00","Liquidity mining reward BTC-DFI","0.00000011","BTC","0.004207140957895106426592","EUR","","","14c228f7-fbf9-4d9d-8c80-dc3d3c24828d",""
"2021-08-17T15:11:33+02:00","Freezer staking bonus","0.00120764","DFI","0.0029599257486876","EUR","","","cc481c79-4a14-4bb5-83a9-76ed122f5a99",""
"2021-08-17T15:11:33+02:00","Staking reward","0.04538934","DFI","0.1112492764250406","EUR","","","100387a8-46e8-4bce-afa3-aa835c883e5e",""
"2021-08-17T14:00:02+02:00","Liquidity mining reward BTC-DFI","0.74644751","DFI","1.8295429141902759","EUR","","","7b4c8e53-f7a2-4ac4-9abb-2edb739cdbcc",""
"2021-08-17T14:00:02+02:00","Liquidity mining reward BTC-DFI","0.00000004","BTC","0.001607028878108907100386","EUR","","","06507902-c0ca-497a-88b6-87c55a198439",""
"2021-08-17T03:10:37+02:00","Staking reward","0.04923524","DFI","0.1185732156908376","EUR","","","122b1b37-da6e-4223-92e0-4fd1c6a37b04",""
"2021-08-17T03:10:37+02:00","Freezer staking bonus","0.00132913","DFI","0.0032009434334262","EUR","","","030338e6-b6b2-489b-888c-b2fcf1d10592",""
"2021-08-17T02:00:02+02:00","Liquidity mining reward BTC-DFI","0.86830477","DFI","2.1059689188660276","EUR","","","3e371ff2-4505-4961-a7b6-9e1678ec939e",""
"2021-08-17T02:00:02+02:00","Liquidity mining reward BTC-DFI","0.00000003","BTC","0.00118025176298262605757","EUR","","","84f0931e-63ae-4c1b-959b-dc7b2ca196e9",""
"2021-08-16T15:11:30+02:00","Staking reward","0.04417361","DFI","0.1083850665555658","EUR","","","a3f25828-afc5-4594-855e-60cbfb081715",""
"2021-08-16T15:11:30+02:00","Freezer staking bonus","0.00121283","DFI","0.0029758188264574","EUR","","","d839393e-2e8e-4034-8ef4-9621afe799ab",""
"2021-08-16T14:00:03+02:00","Liquidity mining reward BTC-DFI","0.76320283","DFI","1.8920453289009272","EUR","","","24bdf1ad-6998-4594-b128-b9f783f06083",""
"2021-08-16T14:00:03+02:00","Liquidity mining reward BTC-DFI","0.00000002","BTC","0.000806342122928977030088","EUR","","","de38ed69-6661-4680-8707-6a7757e8228f",""
"2021-08-16T03:13:46+02:00","Staking reward","0.04525648","DFI","0.1118104703159136","EUR","","","a1de7782-37d3-4ccd-8cd1-5b692fe8a84f",""
"2021-08-16T03:13:46+02:00","Freezer staking bonus","0.00126164","DFI","0.0031170025103448","EUR","","","f937ca20-c741-468f-b747-c162a85bc9bb",""
"2021-08-16T02:00:03+02:00","Liquidity mining reward BTC-DFI","0.79983762","DFI","1.9557035684790912","EUR","","","06def74d-2f45-492c-869c-2d8651b0ee97",""
"2021-08-16T02:00:03+02:00","Liquidity mining reward BTC-DFI","0.0000001","BTC","0.00399169884985001334743","EUR","","","df870e12-b4ba-4cfd-8f6c-c958cecf4073",""
"2021-08-15T15:12:47+02:00","Freezer staking bonus","0.00119726","DFI","0.002883368202108","EUR","","","381599c7-a6bb-4043-a082-6270c5fd6ffe",""
"2021-08-15T15:12:47+02:00","Staking reward","0.04226053","DFI","0.101776279510074","EUR","","","b1e13da2-2a57-43f2-a7a3-6879547e41ab",""
"2021-08-15T14:00:35+02:00","Liquidity mining reward BTC-DFI","0.76768813","DFI","1.861847689986141","EUR","","","a8c4b292-8087-4d5b-a7db-1b5a3fb91b0e",""
"2021-08-15T14:00:35+02:00","Liquidity mining reward BTC-DFI","0.0000001","BTC","0.003909066369927001038255","EUR","","","6a5d8da9-6022-4f4c-891f-4a696b721704",""
"2021-08-15T03:13:34+02:00","Freezer staking bonus","0.00122322","DFI","0.003039243420627","EUR","","","7a78f53c-c778-4c8e-ac8f-71a5e491d190",""
"2021-08-15T03:13:34+02:00","Staking reward","0.04250192","DFI","0.105601347855672","EUR","","","10750fd4-c80c-4f90-8d8b-558e1595eec9",""
"2021-08-15T02:00:02+02:00","Liquidity mining reward BTC-DFI","0.79905312","DFI","1.978571707443648","EUR","","","d218f972-c56f-4bc1-8024-7b909de21816",""
"2021-08-15T02:00:02+02:00","Liquidity mining reward BTC-DFI","0.00000006","BTC","0.00239693548673246742072","EUR","","","1c432e4d-7a11-47e2-a841-a1a7f135a24a",""
"2021-08-14T15:47:14+02:00","Freezer staking bonus","0.00133744","DFI","0.0032199047751936","EUR","","","aacd8634-830b-4987-bb32-ef0b59055c0f",""
"2021-08-14T15:47:14+02:00","Staking reward","0.0457012","DFI","0.110026253224128","EUR","","","ac127d88-37d3-44e4-bbfc-0abe20cdb8c0",""
"2021-08-14T14:00:03+02:00","Liquidity mining reward BTC-DFI","0.82072618","DFI","1.982866736053908","EUR","","","6cdc6680-6c12-4152-9663-f70b59cf1b93",""
"2021-08-14T14:00:03+02:00","Liquidity mining reward BTC-DFI","0.00000001","BTC","0.000393671430954683338044","EUR","","","345ca203-009d-4724-a5e7-9bc676e74c8a",""
"2021-08-14T03:26:07+02:00","Staking reward","0.03550475","DFI","0.08788599838092","EUR","","","809ac45c-fd30-4b4a-9699-b11845db7a0e",""
"2021-08-14T03:26:07+02:00","Freezer staking bonus","0.00105708","DFI","0.0026166225974976","EUR","","","057096d7-0ddf-402e-8db7-b2d9ef24e8ba",""
"2021-08-14T02:00:16+02:00","Liquidity mining reward BTC-DFI","0.82203491","DFI","2.0417767870930908","EUR","","","dee352e8-c3bc-4f80-a106-2192b6488e70",""
"2021-08-14T02:00:16+02:00","Liquidity mining reward BTC-DFI","0.00000007","BTC","0.002829620658261707452764","EUR","","","6e53e653-3dd8-4241-b231-c421facafad8",""
"2021-08-13T17:39:01+02:00","Freezer staking bonus","0.00147243","DFI","0.0035823410885556","EUR","","","231c2b7f-c4c8-498f-b0b2-69fceade492c",""
"2021-08-13T17:39:01+02:00","Staking reward","0.04858235","DFI","0.118198181634162","EUR","","","99d1d7f4-c2c7-4f8b-9f5e-8712582c0c0d",""
"2021-08-13T14:00:56+02:00","Liquidity mining reward BTC-DFI","0.75903252","DFI","1.8273809932970688","EUR","","","c5670601-fc02-4443-a96f-a01d21140428",""
"2021-08-13T14:00:56+02:00","Liquidity mining reward BTC-DFI","0.00000002","BTC","0.000784630214963832831552","EUR","","","66b89646-b40b-4380-93fa-9265a3994614",""
"2021-08-13T03:13:06+02:00","Staking reward","0.04245484","DFI","0.09897152964996","EUR","","","c11ef6e2-9129-4c0b-a542-c7270319611d",""
"2021-08-13T03:13:06+02:00","Freezer staking bonus","0.00130837","DFI","0.00305009700303","EUR","","","120eaa73-0ed8-4e62-a3fd-56a95e0f207c",""
"2021-08-13T02:00:02+02:00","Liquidity mining reward BTC-DFI","0.8266835","DFI","1.92017235388764","EUR","","","addb3fa4-e4e9-4266-b4b6-98fc6795c46e",""
"2021-08-13T02:00:02+02:00","Liquidity mining reward BTC-DFI","0.00000019","BTC","0.007158888415660366724712","EUR","","","aa7a9859-9c1f-4805-bfee-6846e806778c",""
"2021-08-12T15:15:15+02:00","Staking reward","0.04009465","DFI","0.094971600044715","EUR","","","0715eee9-5549-4a5e-a00a-c129a5f211a5",""
"2021-08-12T15:15:15+02:00","Freezer staking bonus","0.00125852","DFI","0.002981037572052","EUR","","","bf9faa8c-f1bc-4280-92bb-44ac16f6f910",""
"2021-08-12T14:00:26+02:00","Liquidity mining reward BTC-DFI","0.80316206","DFI","1.91612460875556","EUR","","","159c6f28-66e3-4099-9a91-59c1c187f102",""
"2021-08-12T14:00:26+02:00","Liquidity mining reward BTC-DFI","0.00000009","BTC","0.003442326385147094591715","EUR","","","bdf2c8c4-49fa-4d18-bec3-8bd3fc092744",""
"2021-08-12T03:09:59+02:00","Freezer staking bonus","0.00120764","DFI","0.002891387782878","EUR","","","3d32165b-46d2-4d9d-9365-36ff715078ec",""
"2021-08-12T03:09:59+02:00","Staking reward","0.03778209","DFI","0.0904596348560805","EUR","","","28dc6979-2e1e-43d5-b58e-6cf807aea7ac",""
"2021-08-12T02:02:41+02:00","Liquidity mining reward BTC-DFI","0.80801621","DFI","1.9483592657679435","EUR","","","38bf4777-eaf8-43e9-b406-f81278c72014",""
"2021-08-12T02:02:41+02:00","Liquidity mining reward BTC-DFI","0.00000005","BTC","0.00194516878312682600304","EUR","","","208bae57-2622-4180-a368-426ab2388609",""
"2021-08-11T15:47:48+02:00","Staking reward","0.04269417","DFI","0.1039972284298662","EUR","","","fee718bb-faf9-4af2-afb0-bac1615faee3",""
"2021-08-11T15:47:48+02:00","Freezer staking bonus","0.0013904","DFI","0.003386826501344","EUR","","","bd92b471-b378-48ef-8bcf-1530e09707d8",""
"2021-08-11T14:00:03+02:00","Liquidity mining reward BTC-DFI","0.28247969","DFI","0.6856764681901665","EUR","","","54cc4312-26c4-4968-bc4d-75c74ce6502e",""
"2021-08-11T09:02:30+02:00","Liquidity mining reward BTC-DFI","1.33704016","DFI","3.245461557739656","EUR","","","40f69075-1b98-4bae-8e1d-ac277dd82604",""
"2021-08-11T09:02:30+02:00","Liquidity mining reward BTC-DFI","0.00000032","BTC","0.012554452140097666348388","EUR","","","cfda247c-00b2-4d4a-982a-8804254d55d6",""
"2021-08-11T03:11:47+02:00","Freezer staking bonus","0.0012903","DFI","0.003121017432852","EUR","","","350256e0-769d-45e4-864a-de089e71ff68",""
"2021-08-11T03:11:47+02:00","Staking reward","0.03816488","DFI","0.0923143887488992","EUR","","","f56a3d3b-7b37-4688-84b0-d0bb7e4105e0",""
"2021-08-10T15:12:08+02:00","Staking reward","0.03731972","DFI","0.090440094435864","EUR","","","26054740-9fb1-4980-8651-3b075b3d692b",""
"2021-08-10T15:12:08+02:00","Freezer staking bonus","0.00126285","DFI","0.00306037326267","EUR","","","2701394f-9806-42e0-b1b3-2a3adf757107",""
"2021-08-10T14:00:02+02:00","Liquidity mining reward BTC-DFI","0.81884563","DFI","1.970404698266163","EUR","","","3beea048-50dc-482b-9f7a-6dc8377b1ed2",""
"2021-08-10T14:00:02+02:00","Liquidity mining reward BTC-DFI","0.00000002","BTC","0.000774565629711212944905","EUR","","","b26dfb01-ed7f-49cb-8186-e4f0fba2c5b8",""
"2021-08-10T03:14:38+02:00","Freezer staking bonus","0.00131564","DFI","0.003177077398266","EUR","","","60ad2f1c-c685-47de-aa70-cb99e6510451",""
"2021-08-10T03:14:38+02:00","Staking reward","0.03811206","DFI","0.092035028143989","EUR","","","e46d3a68-6faa-4422-ae90-d71493410f20",""
"2021-08-10T02:00:03+02:00","Liquidity mining reward BTC-DFI","0.84419964","DFI","2.05302535535907","EUR","","","146d11e4-97ff-4f7c-891a-10976dacab2c",""
"2021-08-10T02:00:03+02:00","Liquidity mining reward BTC-DFI","0.00000014","BTC","0.00551525847521281432338","EUR","","","fc756faa-f24c-45aa-a552-7d3d283fadb8",""
"2021-08-09T15:48:06+02:00","Staking reward","0.03753173","DFI","0.0904944750328205","EUR","","","e128243c-c47e-484a-ad80-ed962d0bbc49",""
"2021-08-09T15:48:06+02:00","Freezer staking bonus","0.00132303","DFI","0.0031900182939255","EUR","","","71aa59e2-2b46-4198-ba67-3c94e4a38706",""
"2021-08-09T14:00:02+02:00","Liquidity mining reward BTC-DFI","0.85823882","DFI","2.069338969151897","EUR","","","749536a7-445c-407f-a267-271b54848af7",""
"2021-08-09T14:00:02+02:00","Liquidity mining reward BTC-DFI","0.00000005","BTC","0.001950370316613219727355","EUR","","","f485e20c-4917-42b6-9e23-7c9da3d27293",""
"2021-08-09T03:46:53+02:00","Freezer staking bonus","0.00134837","DFI","0.0030902841000235","EUR","","","7042394a-92d1-4a33-af8a-8b958f25bebf",""
"2021-08-09T03:46:53+02:00","Staking reward","0.03742814","DFI","0.085780302094717","EUR","","","336bbcc6-ae28-4628-a067-d0d54a35b047",""
"2021-08-09T02:00:03+02:00","Liquidity mining reward BTC-DFI","0.8231826","DFI","1.90065161466777","EUR","","","c268ad0b-49e3-4bf9-922e-5b565e90844b",""
"2021-08-09T02:00:03+02:00","Liquidity mining reward BTC-DFI","0.00000004","BTC","0.001492472137586562703485","EUR","","","13df7b78-e76c-4982-9504-8ce375cce56b",""
"2021-08-08T15:09:29+02:00","Freezer staking bonus","0.00137266","DFI","0.0032598703448442","EUR","","","4964b7d9-c334-4a68-84bf-48c685d7379e",""
"2021-08-08T15:09:29+02:00","Staking reward","0.03729779","DFI","0.0885768941684223","EUR","","","28c43be7-6f5a-4f42-8221-3a6d2b454b1a",""
"2021-08-08T14:00:02+02:00","Liquidity mining reward BTC-DFI","0.85354491","DFI","2.0270465665945767","EUR","","","e689a3f9-1ce0-41e0-bf4a-5ccc4777412e",""
"2021-08-08T14:00:02+02:00","Liquidity mining reward BTC-DFI","0.00000002","BTC","0.000758318815986428682952","EUR","","","57146b64-5b23-485b-98da-e163f2bed683",""
"2021-08-08T03:11:37+02:00","Freezer staking bonus","0.00129241","DFI","0.0030362850230748","EUR","","","56eedaf2-e3d5-4842-907a-6315928ec28e",""
"2021-08-08T03:11:37+02:00","Staking reward","0.03433586","DFI","0.0806659322292408","EUR","","","1aa35f3d-cdb5-41f3-9ece-7a88799cef0a",""
"2021-08-08T02:00:08+02:00","Liquidity mining reward BTC-DFI","0.83949509","DFI","1.9722428398974252","EUR","","","b97f2b9b-4589-4277-a838-3cc1df240707",""
"2021-08-08T02:00:08+02:00","Liquidity mining reward BTC-DFI","0.0000001","BTC","0.00378333383140338111131","EUR","","","5e1da2ad-0683-4ce1-bbab-bc65c4a0f469",""
"2021-08-07T15:11:28+02:00","Staking reward","0.03712901","DFI","0.085224912219126","EUR","","","8e7d984c-91fb-4cfe-a85a-a06e0de715a3",""
"2021-08-07T15:11:28+02:00","Freezer staking bonus","0.00142968","DFI","0.003281648298768","EUR","","","4117e2c2-aa16-451f-96c5-02ed12509d46",""
"2021-08-07T14:00:12+02:00","Liquidity mining reward BTC-DFI","0.87376247","DFI","1.9981822457591134","EUR","","","96b4688c-990f-4968-8de9-07dd2e9546bd",""
"2021-08-07T14:00:12+02:00","Liquidity mining reward BTC-DFI","0.00000004","BTC","0.001486699228008932637642","EUR","","","c76c88b6-3839-4261-826a-50c4319a5dd0",""
"2021-08-07T03:11:02+02:00","Staking reward","0.03578834","DFI","0.0812348242017564","EUR","","","63b4bd75-cd48-47be-8f64-b567aad4162d",""
"2021-08-07T03:11:02+02:00","Freezer staking bonus","0.00141173","DFI","0.0032044414010358","EUR","","","ce8aa78c-0ed2-45c0-9042-8c08fb9aba7e",""
"2021-08-07T02:00:03+02:00","Liquidity mining reward BTC-DFI","0.89423046","DFI","2.014581131229222","EUR","","","f3a55ea7-b3b0-4d55-abae-f7c5e40ddd74",""
"2021-08-07T02:00:03+02:00","Liquidity mining reward BTC-DFI","0.00000004","BTC","0.001455380459557731911126","EUR","","","7d531387-bc95-40e9-ba3e-f66798bb12a7",""
"2021-08-06T15:23:42+02:00","Freezer staking bonus","0.00136421","DFI","0.0030036934451251","EUR","","","39d995b6-2732-484f-a970-556fd9536130",""
"2021-08-06T15:23:42+02:00","Staking reward","0.03372169","DFI","0.0742478205053039","EUR","","","d730eddb-b4a9-4e19-90f9-e0f67befa614",""
"2021-08-06T14:00:03+02:00","Liquidity mining reward BTC-DFI","0.861856","DFI","1.88296586372128","EUR","","","1f0797ab-7a4d-450f-bd98-a9662be4636a",""
"2021-08-06T14:00:03+02:00","Liquidity mining reward BTC-DFI","0.00000008","BTC","0.002756586596169022213155","EUR","","","5efaac3d-b78c-435b-9fda-e64611c9ffec",""
"2021-08-06T03:11:01+02:00","Staking reward","0.0357386","DFI","0.078688617264166","EUR","","","1c4809ad-4148-48b2-94b7-21f781f95b8e",""
"2021-08-06T03:11:01+02:00","Freezer staking bonus","0.00148247","DFI","0.0032640762211057","EUR","","","b1e37c5e-8a89-4d9b-bd67-052038e9a765",""
"2021-08-06T02:00:02+02:00","Liquidity mining reward BTC-DFI","0.9163376","DFI","2.02536578607584","EUR","","","d161df7c-b2f0-4271-89f4-5ae3b037290d",""
"2021-08-06T02:00:02+02:00","Liquidity mining reward BTC-DFI","0.0000002","BTC","0.006954287884086254802844","EUR","","","b12520e6-0107-494e-b750-fe3f138c0418",""
"2021-08-05T15:10:30+02:00","Staking reward","0.0312394","DFI","0.06362462839063","EUR","","","e5a4e519-c0a9-438e-bf66-0bc84194d024",""
"2021-08-05T15:10:30+02:00","Freezer staking bonus","0.00133148","DFI","0.002711797288346","EUR","","","1b86244a-ac1b-43d3-ba2c-6c8468671f7f",""
"2021-08-05T14:00:02+02:00","Liquidity mining reward BTC-DFI","0.83073108","DFI","1.705973437387818","EUR","","","8f15649e-63d5-4718-a996-ef8acef460da",""
"2021-08-05T14:00:02+02:00","Liquidity mining reward BTC-DFI","0.00000011","BTC","0.00357984530757763050765","EUR","","","1cae3cc6-1bcb-4bac-9a45-fa41aed03e35",""
"2021-08-05T03:23:58+02:00","Staking reward","0.03125479","DFI","0.0657690342200745","EUR","","","cd3364f7-dd9b-4002-9a6d-ef4e9a27de76",""
"2021-08-05T03:23:58+02:00","Freezer staking bonus","0.00136632","DFI","0.002875128798996","EUR","","","cdd53487-1391-48b6-8e6c-8b267cefcdcd",""
"2021-08-05T02:00:19+02:00","Liquidity mining reward BTC-DFI","0.84901245","DFI","1.793740441081875","EUR","","","a0e947a6-8a97-454e-a7fd-9991b04b4ab5",""
"2021-08-05T02:00:19+02:00","Liquidity mining reward BTC-DFI","0.00000018","BTC","0.006054968210896083885565","EUR","","","76716fae-57fd-41e9-b6e4-2915ac29a982",""
"2021-08-04T15:09:15+02:00","Staking reward","0.02627665","DFI","0.05327655953592","EUR","","","28ac0545-3f4a-4e38-a198-1ede22d52cea",""
"2021-08-04T15:09:15+02:00","Freezer staking bonus","0.00117943","DFI","0.002391323574864","EUR","","","29e6d086-a5ed-447f-adf5-92a9ab6ec028",""
"2021-08-04T14:00:03+02:00","Liquidity mining reward BTC-DFI","0.7648337","DFI","1.537796633837212","EUR","","","3a90b865-eb7b-40e2-ae11-dae0f571f457",""
"2021-08-04T14:00:03+02:00","Liquidity mining reward BTC-DFI","0.00000001","BTC","0.000322455660434157214174","EUR","","","11603c08-d98b-4ad7-b94a-31710f485080",""
"2021-08-04T03:11:03+02:00","Freezer staking bonus","0.00130508","DFI","0.002646082065984","EUR","","","527d1434-83b2-4f15-b61c-13685f1e348a",""
"2021-08-04T03:11:03+02:00","Staking reward","0.02837095","DFI","0.05752280472456","EUR","","","2ec37190-0249-49d3-8897-476faae2176f",""
"2021-08-04T02:00:03+02:00","Liquidity mining reward BTC-DFI","0.8468209","DFI","1.709796416008702","EUR","","","0fee2bfa-cc94-4ebe-a4db-b5ae38e27543",""
"2021-08-04T02:00:03+02:00","Liquidity mining reward BTC-DFI","0.00000015","BTC","0.004847277464269444437212","EUR","","","545223c4-d4c7-4877-9a00-c3a1e9f7aec5",""
"2021-08-03T15:09:05+02:00","Staking reward","0.02841902","DFI","0.0574615532988","EUR","","","50f232af-f947-472c-89c7-1fcbfad5b64a",""
"2021-08-03T15:09:05+02:00","Freezer staking bonus","0.00134415","DFI","0.002717790651","EUR","","","7f367a2c-f60b-400a-b2f7-15d902b89d05",""
"2021-08-03T14:00:02+02:00","Liquidity mining reward BTC-DFI","0.88484685","DFI","1.789107239889","EUR","","","8987b4d3-f92e-4999-8000-2704492ed9e9",""
"2021-08-03T14:00:02+02:00","Liquidity mining reward BTC-DFI","0.00000004","BTC","0.0012977973083608946028","EUR","","","3c7e19ed-499a-4f43-880a-4cab2d854c7f",""
"2021-08-03T03:09:57+02:00","Staking reward","0.02782192","DFI","0.05836378740948","EUR","","","91ce0956-1f51-4bd4-bc5b-cc6b1819b8e0",""
"2021-08-03T03:09:57+02:00","Freezer staking bonus","0.00135576","DFI","0.00284406282594","EUR","","","42cd023f-036a-403a-bd17-0e08a2390813",""
"2021-08-03T02:00:03+02:00","Liquidity mining reward BTC-DFI","0.80905632","DFI","1.68357601628424","EUR","","","acf03de3-997f-4cd3-b4bb-8344e10251db",""
"2021-08-03T02:00:03+02:00","Liquidity mining reward BTC-DFI","0.00000011","BTC","0.003646148066832553661025","EUR","","","5ca21cf5-076f-45f1-a6a5-fac95ca83696",""
"2021-08-02T15:22:01+02:00","Freezer staking bonus","0.00141278","DFI","0.002915168043865","EUR","","","54f90bba-bcbb-4143-8761-cf2ad0996a2c",""
"2021-08-02T15:22:01+02:00","Staking reward","0.02818632","DFI","0.05816040667206","EUR","","","90cd783a-9bea-478f-92be-7a0ce49f5901",""
"2021-08-02T14:00:02+02:00","Liquidity mining reward BTC-DFI","0.82125503","DFI","1.6945995974740525","EUR","","","e32b325b-1f42-4276-8a98-a80924b03cf4",""
"2021-08-02T14:00:02+02:00","Liquidity mining reward BTC-DFI","0.00000002","BTC","0.000666192048087602706175","EUR","","","8b748e98-dad8-47fe-a40f-2e95203a591b",""
"2021-08-02T03:27:44+02:00","Freezer staking bonus","0.00130297","DFI","0.002721504578804","EUR","","","e287db5d-fb3e-4b8c-b26c-5c9cf247539d",""
"2021-08-02T03:27:44+02:00","Staking reward","0.02524428","DFI","0.052727555974896","EUR","","","771a78c0-9bac-4080-9a5a-ba74fee827e1",""
"2021-08-02T02:00:02+02:00","Liquidity mining reward BTC-DFI","0.74880493","DFI","1.576636860299875","EUR","","","8298186b-58d8-4a78-95bb-53cde17e3506",""
"2021-08-02T02:00:02+02:00","Liquidity mining reward BTC-DFI","0.00000017","BTC","0.00573256347574745519839","EUR","","","49b41b7b-4d6a-4936-bc41-c2dbfea59495",""
"2021-08-01T15:09:51+02:00","Freezer staking bonus","0.0012998","DFI","0.00277182226519","EUR","","","753716e9-4a00-4d85-9451-eba183312a06",""
"2021-08-01T15:09:51+02:00","Staking reward","0.02449826","DFI","0.052242516176653","EUR","","","82428fb4-4521-42ef-9963-e771cf7c5923",""
"2021-08-01T14:00:14+02:00","Liquidity mining reward BTC-DFI","0.8231906","DFI","1.76239172255774","EUR","","","e2f95332-163f-40ac-8f53-060acdd5db83",""
"2021-08-01T14:00:14+02:00","Liquidity mining reward BTC-DFI","0.00000006","BTC","0.002102852545651697659335","EUR","","","75bb3a6d-fbc4-4dcf-b7e6-a744009ea3b9",""
"2021-08-01T03:38:29+02:00","Staking reward","0.0250591","DFI","0.05364972633889","EUR","","","72daf4e0-fc51-4f21-89a4-01df0f49602f",""
"2021-08-01T03:38:29+02:00","Freezer staking bonus","0.0013716","DFI","0.00293649670764","EUR","","","d5e6be03-e377-419b-b190-bad1646b4735",""
"2021-08-01T02:00:03+02:00","Liquidity mining reward BTC-DFI","0.8215026","DFI","1.75185351407253","EUR","","","896176bc-5ac1-4712-bd34-c49e99217c7a",""
"2021-08-01T02:00:03+02:00","Liquidity mining reward BTC-DFI","0.00000006","BTC","0.002107956686003709069065","EUR","","","50e9f6d3-0c49-4994-a86e-b420904b3514",""
"2021-07-31T15:34:15+02:00","Staking reward","0.02421553","DFI","0.051014433279225","EUR","","","445a5687-99dd-4e7d-9c5d-bc1f73689759",""
"2021-07-31T15:34:15+02:00","Freezer staking bonus","0.00136858","DFI","0.00288316353585","EUR","","","01ca8d62-791f-4205-a50d-76b844c49fd0",""
"2021-07-31T14:11:37+02:00","Liquidity mining reward BTC-DFI","0.87750619","DFI","1.848626934114675","EUR","","","94a2d507-dff4-40e9-a8db-1c36cb8455ac",""
"2021-07-31T03:09:56+02:00","Freezer staking bonus","0.00132386","DFI","0.0028335759375612","EUR","","","d10c31e0-dc5d-46ef-907d-8258a1bc760d",""
"2021-07-31T03:09:56+02:00","Staking reward","0.02261283","DFI","0.0484002620882586","EUR","","","c6cae6cb-1574-45f8-85fb-d42c172036bb",""
"2021-07-31T02:00:02+02:00","Liquidity mining reward BTC-DFI","0.82291138","DFI","1.7544163593364122","EUR","","","5858be2e-f34a-4bfe-9179-5836d673a13f",""
"2021-07-31T02:00:02+02:00","Liquidity mining reward BTC-DFI","0.00000015","BTC","0.005269852849948045703019","EUR","","","e083f76a-84f4-4bdd-82b6-8a1564a29505",""
"2021-07-30T15:10:22+02:00","Freezer staking bonus","0.00130991","DFI","0.0026601191322671","EUR","","","e5890b69-53f8-43b4-90a9-14406b700da9",""
"2021-07-30T15:10:22+02:00","Staking reward","0.02162098","DFI","0.0439071253417138","EUR","","","e1f86036-8ae3-45a0-874f-755bdc3de153",""
"2021-07-30T14:00:03+02:00","Liquidity mining reward BTC-DFI","0.82050155","DFI","1.6662456742904555","EUR","","","8f4b0895-db0a-4b2f-af6c-932dd9f8f16f",""
"2021-07-30T14:00:03+02:00","Liquidity mining reward BTC-DFI","0.00000007","BTC","0.002290819807596186668502","EUR","","","dfd44298-5815-48d6-ae67-6e24b028fcec",""
"2021-07-30T03:10:00+02:00","Staking reward","0.02181032","DFI","0.0448429784464928","EUR","","","fb4fcb68-4d9d-4274-a5e5-c74f8c080356",""
"2021-07-30T03:10:00+02:00","Freezer staking bonus","0.00136896","DFI","0.0028146420489984","EUR","","","9cbea0fe-f2fd-4555-ac3d-2368066532f5",""
"2021-07-30T02:00:02+02:00","Liquidity mining reward BTC-DFI","0.84442599","DFI","1.7432925035669955","EUR","","","2d09311f-d2e3-4116-a9df-de3d0af2c96f",""
